time,sniff,tube test
69.084,0,0
69.117,0,0
69.15,0,0
69.183,0,0
69.216,0,0
69.249,0,0
69.282,0,0
69.315,0,0
69.348,0,0
69.381,0,0
69.414,0,0
69.447,0,0
69.48,0,0
69.513,0,0
69.546,0,0
69.579,0,0
69.612,0,0
69.645,0,0
69.678,0,0
69.711,0,0
69.744,0,0
69.777,0,0
69.81,0,0
69.843,0,0
69.876,0,0
69.909,0,0
69.942,0,0
69.975,0,0
70.008,0,0
70.041,0,0
70.074,0,0
70.107,0,0
70.14,0,0
70.173,0,0
70.206,0,0
70.239,0,0
70.272,0,0
70.305,0,0
70.338,0,0
70.371,0,0
70.404,0,0
70.437,0,0
70.47,0,0
70.503,0,0
70.536,0,0
70.569,0,0
70.602,0,0
70.635,0,0
70.668,0,0
70.701,0,0
70.734,0,0
70.767,0,0
70.8,0,0
70.833,0,0
70.866,0,0
70.899,0,0
70.932,0,0
70.965,0,0
70.998,0,0
71.031,0,0
71.064,0,0
71.097,0,0
71.13,0,0
71.163,0,0
71.196,0,0
71.229,0,0
71.262,0,0
71.295,0,0
71.328,0,0
71.361,0,0
71.394,0,0
71.427,0,0
71.46,0,0
71.493,0,0
71.526,0,0
71.559,0,0
71.592,0,0
71.625,0,0
71.658,0,0
71.691,0,0
71.724,0,0
71.757,0,0
71.79,0,0
71.823,0,0
71.856,0,0
71.889,0,0
71.922,0,0
71.955,0,0
71.988,0,0
72.021,0,0
72.054,0,0
72.087,0,0
72.12,0,0
72.153,0,0
72.186,0,0
72.219,0,0
72.252,0,0
72.285,0,0
72.318,0,0
72.351,0,0
72.384,0,0
72.417,0,0
72.45,0,0
72.483,0,0
72.516,0,0
72.549,0,0
72.582,0,0
72.615,0,0
72.648,0,0
72.681,0,0
72.714,0,0
72.747,0,0
72.78,0,0
72.813,0,0
72.846,0,0
72.879,0,0
72.912,0,0
72.945,0,0
72.978,0,0
73.011,0,0
73.044,0,0
73.077,0,0
73.11,0,0
73.143,0,0
73.176,0,0
73.209,0,0
73.242,0,0
73.275,0,0
73.308,0,0
73.341,0,0
73.374,0,0
73.407,0,0
73.44,0,0
73.473,0,0
73.506,0,0
73.539,0,0
73.572,0,0
73.605,0,0
73.638,0,0
73.671,0,0
73.704,0,0
73.737,0,0
73.77,0,0
73.803,0,0
73.836,0,0
73.869,0,0
73.902,0,0
73.935,0,0
73.968,0,0
74.001,0,0
74.034,0,0
74.067,0,0
74.1,0,0
74.133,0,0
74.166,0,0
74.199,0,0
74.232,0,0
74.265,0,0
74.298,0,0
74.331,0,0
74.364,0,0
74.397,0,0
74.43,0,0
74.463,0,0
74.496,0,0
74.529,0,0
74.562,0,0
74.595,0,0
74.628,0,0
74.661,0,0
74.694,0,0
74.727,0,0
74.76,0,0
74.793,0,0
74.826,0,0
74.859,0,0
74.892,0,0
74.925,0,0
74.958,0,0
74.991,0,0
75.024,0,0
75.057,0,0
75.09,0,0
75.123,0,0
75.156,0,0
75.189,0,0
75.222,0,0
75.255,0,0
75.288,0,0
75.321,0,0
75.354,0,0
75.387,0,0
75.42,0,0
75.453,0,0
75.486,0,0
75.519,0,0
75.552,0,0
75.585,0,0
75.618,0,0
75.651,0,0
75.684,0,0
75.717,0,0
75.75,0,0
75.783,0,0
75.816,0,0
75.849,0,0
75.882,0,0
75.915,0,0
75.948,0,0
75.981,0,0
76.014,0,0
76.047,0,0
76.08,0,0
76.113,0,0
76.146,0,0
76.179,0,0
76.212,0,0
76.245,0,0
76.278,0,0
76.311,0,0
76.344,0,0
76.377,0,0
76.41,0,0
76.443,0,0
76.476,0,0
76.509,0,0
76.542,0,0
76.575,0,0
76.608,0,0
76.641,0,0
76.674,0,0
76.707,0,0
76.74,0,0
76.773,0,0
76.806,0,0
76.839,0,0
76.872,0,0
76.905,0,0
76.938,0,0
76.971,0,0
77.004,0,0
77.037,0,0
77.07,0,0
77.103,0,0
77.136,0,0
77.169,0,0
77.202,0,0
77.235,0,0
77.268,0,0
77.301,0,0
77.334,0,0
77.367,0,0
77.4,0,0
77.433,0,0
77.466,0,0
77.499,0,0
77.532,0,0
77.565,0,0
77.598,0,0
77.631,0,0
77.664,0,0
77.697,0,0
77.73,0,0
77.763,0,0
77.796,0,0
77.829,0,0
77.862,0,0
77.895,0,0
77.928,0,0
77.961,0,0
77.994,0,0
78.027,0,0
78.06,0,0
78.093,0,0
78.126,0,0
78.159,0,0
78.192,0,0
78.225,0,0
78.258,0,0
78.291,0,0
78.324,0,0
78.357,0,0
78.39,0,0
78.423,0,0
78.456,0,0
78.489,0,0
78.522,0,0
78.555,0,0
78.588,0,0
78.621,0,0
78.654,0,0
78.687,0,0
78.72,0,0
78.753,0,0
78.786,0,0
78.819,0,0
78.852,0,0
78.885,0,0
78.918,0,0
78.951,0,0
78.984,0,0
79.017,0,0
79.05,0,0
79.083,0,0
79.116,0,0
79.149,0,0
79.182,0,0
79.215,0,0
79.248,0,0
79.281,0,0
79.314,0,0
79.347,0,0
79.38,0,0
79.413,0,0
79.446,0,0
79.479,0,0
79.512,0,0
79.545,0,0
79.578,0,0
79.611,0,0
79.644,0,0
79.677,0,0
79.71,0,0
79.743,0,0
79.776,0,0
79.809,0,0
79.842,0,0
79.875,0,0
79.908,0,0
79.941,0,0
79.974,0,0
80.007,0,0
80.04,0,0
80.073,0,0
80.106,0,0
80.139,0,0
80.172,0,0
80.205,0,0
80.238,0,0
80.271,0,0
80.304,0,0
80.337,0,0
80.37,0,0
80.403,0,0
80.436,0,0
80.469,0,0
80.502,0,0
80.535,0,0
80.568,0,0
80.601,0,0
80.634,0,0
80.667,0,0
80.7,0,0
80.733,0,0
80.766,0,0
80.799,0,0
80.832,0,0
80.865,0,0
80.898,0,0
80.931,0,0
80.964,0,0
80.997,0,0
81.03,0,0
81.063,0,0
81.096,0,0
81.129,0,0
81.162,0,0
81.195,0,0
81.228,0,0
81.261,0,0
81.294,0,0
81.327,0,0
81.36,0,0
81.393,0,0
81.426,0,0
81.459,0,0
81.492,0,0
81.525,0,0
81.558,0,0
81.591,0,0
81.624,0,0
81.657,0,0
81.69,0,0
81.723,0,0
81.756,0,0
81.789,0,0
81.822,0,0
81.855,0,0
81.888,0,0
81.921,0,0
81.954,0,0
81.987,0,0
82.02,0,0
82.053,0,0
82.086,0,0
82.119,0,0
82.152,0,0
82.185,0,0
82.218,0,0
82.251,0,0
82.284,0,0
82.317,0,0
82.35,0,0
82.383,0,0
82.416,0,0
82.449,0,0
82.482,0,0
82.515,0,0
82.548,0,0
82.581,0,0
82.614,0,0
82.647,0,0
82.68,0,0
82.713,0,0
82.746,0,0
82.779,0,0
82.812,0,0
82.845,0,0
82.878,0,0
82.911,0,0
82.944,0,0
82.977,0,0
83.01,0,0
83.043,0,0
83.076,0,0
83.109,0,0
83.142,0,0
83.175,0,0
83.208,0,0
83.241,0,0
83.274,0,0
83.307,0,0
83.34,0,0
83.373,0,0
83.406,0,0
83.439,0,0
83.472,0,0
83.505,0,0
83.538,0,0
83.571,0,0
83.604,0,0
83.637,0,0
83.67,0,0
83.703,0,0
83.736,0,0
83.769,0,0
83.802,0,0
83.835,0,0
83.868,0,0
83.901,0,0
83.934,0,0
83.967,0,0
84.0,0,0
84.033,0,0
84.066,0,0
84.099,0,0
84.132,0,0
84.165,0,0
84.198,0,0
84.231,0,0
84.264,0,0
84.297,0,0
84.33,0,0
84.363,0,0
84.396,0,0
84.429,0,0
84.462,0,0
84.495,0,0
84.528,0,0
84.561,0,0
84.594,0,0
84.627,0,0
84.66,0,0
84.693,0,0
84.726,0,0
84.759,0,0
84.792,0,0
84.825,0,0
84.858,0,0
84.891,0,0
84.924,0,0
84.957,0,0
84.99,0,0
85.023,0,0
85.056,0,0
85.089,0,0
85.122,0,0
85.155,0,0
85.188,0,0
85.221,0,0
85.254,0,0
85.287,0,0
85.32,0,0
85.353,0,0
85.386,0,0
85.419,0,0
85.452,0,0
85.485,0,0
85.518,0,0
85.551,0,0
85.584,0,0
85.617,0,0
85.65,0,0
85.683,0,0
85.716,0,0
85.749,0,0
85.782,0,0
85.815,0,0
85.848,0,0
85.881,0,0
85.914,0,0
85.947,0,0
85.98,0,0
86.013,0,0
86.046,0,0
86.079,0,0
86.112,0,0
86.145,0,0
86.178,0,0
86.211,0,0
86.244,0,0
86.277,0,0
86.31,0,0
86.343,0,0
86.376,0,0
86.409,0,0
86.442,0,0
86.475,0,0
86.508,0,0
86.541,0,0
86.574,0,0
86.607,0,0
86.64,0,0
86.673,0,0
86.706,0,0
86.739,0,0
86.772,0,0
86.805,0,0
86.838,0,0
86.871,0,0
86.904,0,0
86.937,0,0
86.97,0,0
87.003,0,0
87.036,0,0
87.069,0,0
87.102,0,0
87.135,0,0
87.168,0,0
87.201,0,0
87.234,0,0
87.267,0,0
87.3,0,0
87.333,0,0
87.366,0,0
87.399,0,0
87.432,0,0
87.465,0,0
87.498,0,0
87.531,0,0
87.564,0,0
87.597,0,0
87.63,0,0
87.663,0,0
87.696,0,0
87.729,0,0
87.762,0,0
87.795,0,0
87.828,0,0
87.861,0,0
87.894,0,0
87.927,0,0
87.96,0,0
87.993,0,0
88.026,0,0
88.059,0,0
88.092,0,0
88.125,0,0
88.158,0,0
88.191,0,0
88.224,0,0
88.257,0,0
88.29,0,0
88.323,0,0
88.356,0,0
88.389,0,0
88.422,0,0
88.455,0,0
88.488,0,0
88.521,0,0
88.554,0,0
88.587,0,0
88.62,0,0
88.653,0,0
88.686,0,0
88.719,0,0
88.752,0,0
88.785,0,0
88.818,0,0
88.851,0,0
88.884,0,0
88.917,0,0
88.95,0,0
88.983,0,0
89.016,0,0
89.049,0,0
89.082,0,0
89.115,0,0
89.148,0,0
89.181,0,0
89.214,0,0
89.247,0,0
89.28,0,0
89.313,0,0
89.346,0,0
89.379,0,0
89.412,0,0
89.445,0,0
89.478,0,0
89.511,0,0
89.544,0,0
89.577,0,0
89.61,0,0
89.643,0,0
89.676,0,0
89.709,0,0
89.742,0,0
89.775,0,0
89.808,0,0
89.841,0,0
89.874,0,0
89.907,0,0
89.94,0,0
89.973,0,0
90.006,0,0
90.039,0,0
90.072,0,0
90.105,0,0
90.138,0,0
90.171,0,0
90.204,0,0
90.237,0,0
90.27,0,0
90.303,0,0
90.336,0,0
90.369,0,0
90.402,0,0
90.435,0,0
90.468,0,0
90.501,0,0
90.534,0,0
90.567,0,0
90.6,0,0
90.633,0,0
90.666,0,0
90.699,0,0
90.732,0,0
90.765,0,0
90.798,0,0
90.831,0,0
90.864,0,0
90.897,0,0
90.93,0,0
90.963,0,0
90.996,0,0
91.029,0,0
91.062,0,0
91.095,0,0
91.128,0,0
91.161,0,0
91.194,0,0
91.227,0,0
91.26,0,0
91.293,0,0
91.326,0,0
91.359,0,0
91.392,0,0
91.425,0,0
91.458,0,0
91.491,0,0
91.524,0,0
91.557,0,0
91.59,0,0
91.623,0,0
91.656,0,0
91.689,0,0
91.722,0,0
91.755,0,0
91.788,0,0
91.821,0,0
91.854,0,0
91.887,0,0
91.92,0,0
91.953,0,0
91.986,0,0
92.019,0,0
92.052,0,0
92.085,0,0
92.118,0,0
92.151,0,0
92.184,0,0
92.217,0,0
92.25,0,0
92.283,0,0
92.316,0,0
92.349,0,0
92.382,0,0
92.415,0,0
92.448,0,0
92.481,0,0
92.514,0,0
92.547,0,0
92.58,0,0
92.613,0,0
92.646,0,0
92.679,0,0
92.712,0,0
92.745,0,0
92.778,0,0
92.811,0,0
92.844,0,0
92.877,0,0
92.91,0,0
92.943,0,0
92.976,0,0
93.009,0,0
93.042,0,0
93.075,0,0
93.108,0,0
93.141,0,0
93.174,0,0
93.207,0,0
93.24,0,0
93.273,0,0
93.306,0,0
93.339,0,0
93.372,0,0
93.405,0,0
93.438,0,0
93.471,0,0
93.504,0,0
93.537,0,0
93.57,0,0
93.603,0,0
93.636,0,0
93.669,0,0
93.702,0,0
93.735,0,0
93.768,0,0
93.801,0,0
93.834,0,0
93.867,0,0
93.9,0,0
93.933,0,0
93.966,0,0
93.999,0,0
94.032,0,0
94.065,0,0
94.098,0,0
94.131,0,0
94.164,0,0
94.197,0,0
94.23,0,0
94.263,0,0
94.296,0,0
94.329,0,0
94.362,0,0
94.395,0,0
94.428,0,0
94.461,0,0
94.494,0,0
94.527,0,0
94.56,0,0
94.593,0,0
94.626,0,0
94.659,0,0
94.692,0,0
94.725,0,0
94.758,0,0
94.791,0,0
94.824,0,0
94.857,0,0
94.89,0,0
94.923,0,0
94.956,0,0
94.989,0,0
95.022,0,0
95.055,0,0
95.088,0,0
95.121,0,0
95.154,0,0
95.187,0,0
95.22,0,0
95.253,0,0
95.286,0,0
95.319,0,0
95.352,0,0
95.385,0,0
95.418,0,0
95.451,0,0
95.484,0,0
95.517,0,0
95.55,0,0
95.583,0,0
95.616,0,0
95.649,0,0
95.682,0,0
95.715,0,0
95.748,0,0
95.781,0,0
95.814,0,0
95.847,0,0
95.88,0,0
95.913,0,0
95.946,0,0
95.979,0,0
96.012,0,0
96.045,0,0
96.078,0,0
96.111,0,0
96.144,0,0
96.177,0,0
96.21,0,0
96.243,0,0
96.276,0,0
96.309,0,0
96.342,0,0
96.375,0,0
96.408,0,0
96.441,0,0
96.474,0,0
96.507,0,0
96.54,0,0
96.573,0,0
96.606,0,0
96.639,0,0
96.672,0,0
96.705,0,0
96.738,0,0
96.771,0,0
96.804,0,0
96.837,0,0
96.87,0,0
96.903,0,0
96.936,0,0
96.969,0,0
97.002,0,0
97.035,0,0
97.068,0,0
97.101,0,0
97.134,0,0
97.167,0,0
97.2,0,0
97.233,0,0
97.266,0,0
97.299,0,0
97.332,0,0
97.365,0,0
97.398,0,0
97.431,0,0
97.464,0,0
97.497,0,0
97.53,0,0
97.563,0,0
97.596,0,0
97.629,0,0
97.662,0,0
97.695,0,0
97.728,0,0
97.761,0,0
97.794,0,0
97.827,0,0
97.86,0,0
97.893,0,0
97.926,0,0
97.959,0,0
97.992,0,0
98.025,0,0
98.058,0,0
98.091,0,0
98.124,0,0
98.157,0,0
98.19,0,0
98.223,0,0
98.256,0,0
98.289,0,0
98.322,0,0
98.355,0,0
98.388,0,0
98.421,0,0
98.454,0,0
98.487,0,0
98.52,0,0
98.553,0,0
98.586,0,0
98.619,0,0
98.652,0,0
98.685,0,0
98.718,0,0
98.751,0,0
98.784,0,0
98.817,0,0
98.85,0,0
98.883,0,0
98.916,0,0
98.949,0,0
98.982,0,0
99.015,0,0
99.048,0,0
99.081,0,0
99.114,0,0
99.147,0,0
99.18,0,0
99.213,0,0
99.246,0,0
99.279,0,0
99.312,0,0
99.345,0,0
99.378,0,0
99.411,0,0
99.444,0,0
99.477,0,0
99.51,0,0
99.543,0,0
99.576,0,0
99.609,0,0
99.642,0,0
99.675,0,0
99.708,0,0
99.741,0,0
99.774,0,0
99.807,0,0
99.84,0,0
99.873,0,0
99.906,0,0
99.939,0,0
99.972,0,0
100.005,0,0
100.038,0,0
100.071,0,0
100.104,0,0
100.137,0,0
100.17,0,0
100.203,0,0
100.236,0,0
100.269,0,0
100.302,0,0
100.335,0,0
100.368,0,0
100.401,0,0
100.434,0,0
100.467,0,0
100.5,0,0
100.533,0,0
100.566,0,0
100.599,0,0
100.632,0,0
100.665,0,0
100.698,0,0
100.731,0,0
100.764,0,0
100.797,0,0
100.83,0,0
100.863,0,0
100.896,0,0
100.929,0,0
100.962,0,0
100.995,0,0
101.028,0,0
101.061,0,0
101.094,0,0
101.127,0,0
101.16,0,0
101.193,0,0
101.226,0,0
101.259,0,0
101.292,0,0
101.325,0,0
101.358,0,0
101.391,0,0
101.424,0,0
101.457,0,0
101.49,0,0
101.523,0,0
101.556,0,0
101.589,0,0
101.622,0,0
101.655,0,0
101.688,0,0
101.721,0,0
101.754,0,0
101.787,0,0
101.82,0,0
101.853,0,0
101.886,0,0
101.919,0,0
101.952,0,0
101.985,0,0
102.018,0,0
102.051,0,0
102.084,0,0
102.117,0,0
102.15,0,0
102.183,0,0
102.216,0,0
102.249,0,0
102.282,0,0
102.315,0,0
102.348,0,0
102.381,0,0
102.414,0,0
102.447,0,0
102.48,0,0
102.513,0,0
102.546,0,0
102.579,0,0
102.612,0,0
102.645,0,0
102.678,0,0
102.711,0,0
102.744,0,0
102.777,0,0
102.81,0,0
102.843,0,0
102.876,0,0
102.909,0,0
102.942,0,0
102.975,0,0
103.008,0,0
103.041,0,0
103.074,0,0
103.107,0,0
103.14,0,0
103.173,0,0
103.206,0,0
103.239,0,0
103.272,0,0
103.305,0,0
103.338,0,0
103.371,0,0
103.404,0,0
103.437,0,0
103.47,0,0
103.503,0,0
103.536,0,0
103.569,0,0
103.602,0,0
103.635,0,0
103.668,0,0
103.701,0,0
103.734,0,0
103.767,0,0
103.8,0,0
103.833,0,0
103.866,0,0
103.899,0,0
103.932,0,0
103.965,0,0
103.998,0,0
104.031,0,0
104.064,0,0
104.097,0,0
104.13,0,0
104.163,0,0
104.196,0,0
104.229,0,0
104.262,0,0
104.295,0,0
104.328,0,0
104.361,0,0
104.394,0,0
104.427,0,0
104.46,0,0
104.493,0,0
104.526,0,0
104.559,0,0
104.592,0,0
104.625,0,0
104.658,0,0
104.691,0,0
104.724,0,0
104.757,0,0
104.79,0,0
104.823,0,0
104.856,0,0
104.889,0,0
104.922,0,0
104.955,0,0
104.988,0,0
105.021,0,0
105.054,0,0
105.087,0,0
105.12,0,0
105.153,0,0
105.186,0,0
105.219,0,0
105.252,0,0
105.285,0,0
105.318,0,0
105.351,0,0
105.384,0,0
105.417,0,0
105.45,0,0
105.483,0,0
105.516,0,0
105.549,0,0
105.582,0,0
105.615,0,0
105.648,0,0
105.681,0,0
105.714,0,0
105.747,0,0
105.78,0,0
105.813,0,0
105.846,0,0
105.879,0,0
105.912,0,0
105.945,0,0
105.978,0,0
106.011,0,0
106.044,0,0
106.077,0,0
106.11,0,0
106.143,0,0
106.176,0,0
106.209,0,0
106.242,0,0
106.275,0,0
106.308,0,0
106.341,0,0
106.374,0,0
106.407,0,0
106.44,0,0
106.473,0,0
106.506,0,0
106.539,0,0
106.572,0,0
106.605,0,0
106.638,0,0
106.671,0,0
106.704,0,0
106.737,0,0
106.77,0,0
106.803,0,0
106.836,0,0
106.869,0,0
106.902,0,0
106.935,0,0
106.968,0,0
107.001,0,0
107.034,0,0
107.067,0,0
107.1,0,0
107.133,0,0
107.166,0,0
107.199,0,0
107.232,0,0
107.265,0,0
107.298,0,0
107.331,0,0
107.364,0,0
107.397,0,0
107.43,0,0
107.463,0,0
107.496,0,0
107.529,0,0
107.562,0,0
107.595,0,0
107.628,0,0
107.661,0,0
107.694,0,0
107.727,0,0
107.76,0,0
107.793,0,0
107.826,0,0
107.859,0,0
107.892,0,0
107.925,0,0
107.958,0,0
107.991,0,0
108.024,0,0
108.057,0,0
108.09,0,0
108.123,0,0
108.156,0,0
108.189,0,0
108.222,0,0
108.255,0,0
108.288,0,0
108.321,0,0
108.354,0,0
108.387,0,0
108.42,0,0
108.453,0,0
108.486,0,0
108.519,0,0
108.552,0,0
108.585,0,0
108.618,0,0
108.651,0,0
108.684,0,0
108.717,0,0
108.75,0,0
108.783,0,0
108.816,0,0
108.849,0,0
108.882,0,0
108.915,0,0
108.948,0,0
108.981,0,0
109.014,0,0
109.047,0,0
109.08,0,0
109.113,0,0
109.146,0,0
109.179,0,0
109.212,0,0
109.245,0,0
109.278,0,0
109.311,0,0
109.344,0,0
109.377,0,0
109.41,0,0
109.443,0,0
109.476,0,0
109.509,0,0
109.542,0,0
109.575,0,0
109.608,0,0
109.641,0,0
109.674,0,0
109.707,0,0
109.74,0,0
109.773,0,0
109.806,0,0
109.839,0,0
109.872,0,0
109.905,0,0
109.938,0,0
109.971,0,0
110.004,0,0
110.037,0,0
110.07,0,0
110.103,0,0
110.136,0,0
110.169,0,0
110.202,0,0
110.235,0,0
110.268,0,0
110.301,0,0
110.334,0,0
110.367,0,0
110.4,0,0
110.433,0,0
110.466,0,0
110.499,0,0
110.532,0,0
110.565,0,0
110.598,0,0
110.631,0,0
110.664,0,0
110.697,0,0
110.73,0,0
110.763,0,0
110.796,0,0
110.829,0,0
110.862,0,0
110.895,0,0
110.928,0,0
110.961,0,0
110.994,0,0
111.027,0,0
111.06,0,0
111.093,0,0
111.126,0,0
111.159,0,0
111.192,0,0
111.225,0,0
111.258,0,0
111.291,0,0
111.324,0,0
111.357,0,0
111.39,0,0
111.423,0,0
111.456,0,0
111.489,0,0
111.522,0,0
111.555,0,0
111.588,0,0
111.621,0,0
111.654,0,0
111.687,0,0
111.72,0,0
111.753,0,0
111.786,0,0
111.819,0,0
111.852,0,0
111.885,0,0
111.918,0,0
111.951,0,0
111.984,0,0
112.017,0,0
112.05,0,0
112.083,0,0
112.116,0,0
112.149,0,0
112.182,0,0
112.215,0,0
112.248,0,0
112.281,0,0
112.314,0,0
112.347,0,0
112.38,0,0
112.413,0,0
112.446,0,0
112.479,0,0
112.512,0,0
112.545,0,0
112.578,0,0
112.611,0,0
112.644,0,0
112.677,0,0
112.71,0,0
112.743,0,0
112.776,0,0
112.809,0,0
112.842,0,0
112.875,0,0
112.908,0,0
112.941,0,0
112.974,0,0
113.007,0,0
113.04,0,0
113.073,0,0
113.106,0,0
113.139,0,0
113.172,0,0
113.205,0,0
113.238,0,0
113.271,0,0
113.304,0,0
113.337,0,0
113.37,0,0
113.403,0,0
113.436,0,0
113.469,0,0
113.502,0,0
113.535,0,0
113.568,0,0
113.601,0,0
113.634,0,0
113.667,0,0
113.7,0,0
113.733,0,0
113.766,0,0
113.799,0,0
113.832,0,0
113.865,0,0
113.898,0,0
113.931,0,0
113.964,0,0
113.997,0,0
114.03,0,0
114.063,0,0
114.096,0,0
114.129,0,0
114.162,0,0
114.195,0,0
114.228,0,0
114.261,0,0
114.294,0,0
114.327,0,0
114.36,0,0
114.393,0,0
114.426,0,0
114.459,0,0
114.492,0,0
114.525,0,0
114.558,0,0
114.591,0,0
114.624,0,0
114.657,0,0
114.69,0,0
114.723,0,0
114.756,0,0
114.789,0,0
114.822,0,0
114.855,0,0
114.888,0,0
114.921,0,0
114.954,0,0
114.987,0,0
115.02,0,0
115.053,0,0
115.086,0,0
115.119,0,0
115.152,0,0
115.185,0,0
115.218,0,0
115.251,0,0
115.284,0,0
115.317,0,0
115.35,0,0
115.383,0,0
115.416,0,0
115.449,0,0
115.482,0,0
115.515,0,0
115.548,0,0
115.581,0,0
115.614,0,0
115.647,0,0
115.68,0,0
115.713,0,0
115.746,0,0
115.779,0,0
115.812,0,0
115.845,0,0
115.878,0,0
115.911,0,0
115.944,0,0
115.977,0,0
116.01,0,0
116.043,0,0
116.076,0,0
116.109,0,0
116.142,0,0
116.175,0,0
116.208,0,0
116.241,0,0
116.274,0,0
116.307,0,0
116.34,0,0
116.373,0,0
116.406,0,0
116.439,0,0
116.472,0,0
116.505,0,0
116.538,0,0
116.571,0,0
116.604,0,0
116.637,0,0
116.67,0,0
116.703,0,0
116.736,0,0
116.769,0,0
116.802,0,0
116.835,0,0
116.868,0,0
116.901,0,0
116.934,0,0
116.967,0,0
117.0,0,0
117.033,0,0
117.066,0,0
117.099,0,0
117.132,0,0
117.165,0,0
117.198,0,0
117.231,0,0
117.264,0,0
117.297,0,0
117.33,0,0
117.363,0,0
117.396,0,0
117.429,0,0
117.462,0,0
117.495,0,0
117.528,0,0
117.561,0,0
117.594,0,0
117.627,0,0
117.66,0,0
117.693,0,0
117.726,0,0
117.759,0,0
117.792,0,0
117.825,0,0
117.858,0,0
117.891,0,0
117.924,0,0
117.957,0,0
117.99,0,0
118.023,0,1
118.056,0,1
118.089,0,1
118.122,0,1
118.155,0,1
118.188,0,1
118.221,0,1
118.254,0,1
118.287,0,1
118.32,0,1
118.353,0,1
118.386,0,1
118.419,0,1
118.452,0,1
118.485,0,1
118.518,0,1
118.551,0,1
118.584,0,1
118.617,0,1
118.65,0,1
118.683,0,1
118.716,0,1
118.749,1,1
118.782,1,1
118.815,1,1
118.848,1,1
118.881,1,1
118.914,1,1
118.947,1,1
118.98,1,1
119.013,1,1
119.046,1,1
119.079,1,1
119.112,1,1
119.145,1,1
119.178,1,1
119.211,1,1
119.244,1,1
119.277,1,1
119.31,1,1
119.343,1,1
119.376,1,1
119.409,1,1
119.442,1,1
119.475,1,1
119.508,1,1
119.541,1,1
119.574,1,1
119.607,1,1
119.64,1,1
119.673,1,1
119.706,1,1
119.739,1,1
119.772,1,1
119.805,1,1
119.838,1,1
119.871,1,1
119.904,1,1
119.937,1,1
119.97,1,1
120.003,1,1
120.036,1,1
120.069,1,1
120.102,1,1
120.135,1,1
120.168,1,1
120.201,1,1
120.234,1,1
120.267,1,1
120.3,1,1
120.333,1,1
120.366,1,1
120.399,1,1
120.432,1,1
120.465,1,1
120.498,1,1
120.531,1,1
120.564,1,1
120.597,1,1
120.63,1,1
120.663,1,1
120.696,1,1
120.729,1,1
120.762,1,1
120.795,1,1
120.828,1,1
120.861,1,1
120.894,1,1
120.927,1,1
120.96,1,1
120.993,1,1
121.026,1,1
121.059,1,1
121.092,1,1
121.125,1,1
121.158,1,1
121.191,1,1
121.224,1,1
121.257,1,1
121.29,1,1
121.323,1,1
121.356,1,1
121.389,1,1
121.422,1,1
121.455,1,1
121.488,1,1
121.521,1,1
121.554,1,1
121.587,1,1
121.62,1,1
121.653,1,1
121.686,1,1
121.719,1,1
121.752,1,1
121.785,1,1
121.818,1,1
121.851,1,1
121.884,1,1
121.917,1,1
121.95,1,1
121.983,1,1
122.016,1,1
122.049,1,1
122.082,1,1
122.115,1,1
122.148,1,1
122.181,1,1
122.214,1,1
122.247,1,1
122.28,1,1
122.313,1,1
122.346,1,1
122.379,1,1
122.412,1,1
122.445,1,1
122.478,1,1
122.511,1,1
122.544,1,1
122.577,1,1
122.61,1,1
122.643,1,1
122.676,1,1
122.709,1,1
122.742,1,1
122.775,1,1
122.808,1,1
122.841,1,1
122.874,1,1
122.907,1,1
122.94,1,1
122.973,1,1
123.006,1,1
123.039,1,1
123.072,1,1
123.105,1,1
123.138,1,1
123.171,1,1
123.204,1,1
123.237,1,1
123.27,1,1
123.303,1,1
123.336,1,1
123.369,1,1
123.402,1,1
123.435,1,1
123.468,1,1
123.501,1,1
123.534,1,1
123.567,1,1
123.6,1,1
123.633,1,1
123.666,1,1
123.699,1,1
123.732,1,1
123.765,1,1
123.798,1,1
123.831,1,1
123.864,1,1
123.897,1,1
123.93,1,1
123.963,1,1
123.996,1,1
124.029,1,1
124.062,1,1
124.095,1,1
124.128,1,1
124.161,1,1
124.194,1,1
124.227,1,1
124.26,1,1
124.293,1,1
124.326,1,1
124.359,1,1
124.392,1,1
124.425,1,1
124.458,1,1
124.491,1,1
124.524,1,1
124.557,1,1
124.59,1,1
124.623,1,1
124.656,1,1
124.689,1,1
124.722,1,1
124.755,1,1
124.788,1,1
124.821,1,1
124.854,1,1
124.887,1,1
124.92,1,1
124.953,1,1
124.986,1,1
125.019,1,1
125.052,1,1
125.085,1,1
125.118,1,1
125.151,1,1
125.184,1,1
125.217,1,1
125.25,1,1
125.283,1,1
125.316,1,1
125.349,1,1
125.382,1,1
125.415,1,1
125.448,1,1
125.481,1,1
125.514,1,1
125.547,1,1
125.58,1,1
125.613,1,1
125.646,1,1
125.679,1,1
125.712,1,1
125.745,1,1
125.778,1,1
125.811,1,1
125.844,1,1
125.877,1,1
125.91,1,1
125.943,1,1
125.976,1,1
126.009,1,1
126.042,1,1
126.075,1,1
126.108,1,1
126.141,1,1
126.174,1,1
126.207,1,1
126.24,1,1
126.273,1,1
126.306,1,1
126.339,1,1
126.372,1,1
126.405,1,1
126.438,1,1
126.471,1,1
126.504,1,1
126.537,1,1
126.57,1,1
126.603,1,1
126.636,1,1
126.669,1,1
126.702,1,1
126.735,1,1
