time,sniff,tube test
92.284,1,1
92.317,1,1
92.35,1,1
92.383,1,1
92.416,1,1
92.449,1,1
92.482,1,1
92.515,1,1
92.548,1,1
92.581,1,1
92.614,1,1
92.647,1,1
92.68,1,1
92.713,1,1
92.746,1,1
92.779,1,1
92.812,1,1
92.845,1,1
92.878,1,1
92.911,1,1
92.944,1,1
92.977,1,1
93.01,1,1
93.043,1,1
93.076,1,1
93.109,1,1
93.142,1,1
93.175,1,1
93.208,1,1
93.241,1,1
93.274,1,1
93.307,1,1
93.34,1,1
93.373,1,1
93.406,1,1
93.439,1,1
93.472,1,1
93.505,1,1
93.538,1,1
93.571,1,1
93.604,1,1
93.637,1,1
93.67,1,1
93.703,1,1
93.736,1,1
93.769,1,1
93.802,1,1
93.835,1,1
93.868,1,1
93.901,1,1
93.934,1,1
93.967,1,1
94.0,1,1
94.033,1,1
94.066,1,1
94.099,1,1
94.132,1,1
94.165,1,1
94.198,1,1
94.231,1,1
94.264,1,1
94.297,1,1
94.33,1,1
94.363,1,1
94.396,1,1
94.429,1,1
94.462,1,1
94.495,1,1
94.528,1,1
94.561,1,1
94.594,1,1
94.627,1,1
94.66,1,1
94.693,1,1
94.726,1,1
94.759,1,1
94.792,1,1
94.825,1,1
94.858,1,1
94.891,1,1
94.924,1,1
94.957,1,1
94.99,1,1
95.023,1,1
95.056,1,1
95.089,1,1
95.122,1,1
95.155,1,1
95.188,1,1
95.221,1,1
95.254,1,1
95.287,1,1
95.32,1,1
95.353,1,1
95.386,1,1
95.419,1,1
95.452,1,1
95.485,1,1
95.518,1,1
95.551,1,1
95.584,1,1
95.617,1,1
95.65,1,1
95.683,1,1
95.716,1,1
95.749,1,1
95.782,1,1
95.815,1,1
95.848,1,1
95.881,1,1
95.914,1,1
95.947,1,1
95.98,1,1
96.013,1,1
96.046,1,1
96.079,1,1
96.112,1,1
96.145,1,1
96.178,1,1
96.211,1,1
96.244,1,1
96.277,1,1
96.31,1,1
96.343,1,1
96.376,1,1
96.409,1,1
96.442,1,1
96.475,1,1
96.508,1,1
96.541,1,1
96.574,1,1
96.607,1,1
96.64,1,1
96.673,1,1
96.706,1,1
96.739,1,1
96.772,1,1
96.805,1,1
96.838,1,1
96.871,1,1
96.904,1,1
96.937,1,1
96.97,1,1
97.003,1,1
97.036,1,1
97.069,1,1
97.102,1,1
97.135,1,1
97.168,1,1
97.201,1,1
97.234,1,1
97.267,1,1
97.3,1,1
97.333,1,1
97.366,1,1
97.399,1,1
97.432,1,1
97.465,1,1
97.498,1,1
97.531,1,1
97.564,1,1
97.597,1,1
97.63,1,1
97.663,1,1
97.696,1,1
97.729,1,1
97.762,1,1
97.795,1,1
97.828,1,1
97.861,1,1
97.894,1,1
97.927,1,1
97.96,1,1
97.993,1,1
98.026,1,1
98.059,1,1
98.092,1,1
98.125,1,1
98.158,1,1
98.191,1,1
98.224,1,1
98.257,1,1
98.29,1,1
98.323,1,1
98.356,1,1
98.389,1,1
98.422,1,1
98.455,1,1
98.488,1,1
98.521,1,1
98.554,1,1
98.587,1,1
98.62,1,1
98.653,1,1
98.686,0,1
98.719,0,1
98.752,0,1
98.785,0,1
98.818,0,1
98.851,0,1
98.884,0,1
98.917,0,1
98.95,0,1
98.983,0,1
99.016,0,1
99.049,0,1
99.082,0,1
99.115,0,1
99.148,0,1
99.181,0,1
99.214,0,1
99.247,0,1
99.28,0,1
99.313,0,1
99.346,0,1
99.379,0,1
99.412,0,1
99.445,0,1
99.478,0,1
99.511,0,1
99.544,0,1
99.577,0,1
99.61,0,1
99.643,0,1
99.676,0,1
99.709,0,1
99.742,0,1
99.775,0,1
99.808,0,1
99.841,0,1
99.874,0,1
99.907,0,1
99.94,0,1
99.973,0,1
100.006,0,1
100.039,0,1
100.072,0,1
100.105,0,1
100.138,0,1
100.171,0,1
100.204,0,1
100.237,0,1
100.27,0,1
100.303,0,1
100.336,0,1
100.369,0,1
100.402,0,1
100.435,0,1
100.468,0,1
100.501,0,1
100.534,0,1
100.567,0,1
100.6,0,1
100.633,0,1
100.666,0,1
100.699,0,1
100.732,0,1
100.765,0,1
100.798,0,1
100.831,0,1
100.864,0,1
100.897,0,1
100.93,0,1
100.963,0,1
100.996,0,1
101.029,0,1
101.062,0,1
101.095,0,1
101.128,0,1
101.161,0,1
101.194,0,0
101.227,0,0
101.26,0,0
101.293,0,0
101.326,0,0
101.359,0,0
101.392,0,0
101.425,0,0
101.458,0,0
101.491,0,0
101.524,0,0
101.557,0,0
101.59,0,0
101.623,0,0
101.656,0,0
101.689,0,0
101.722,0,0
101.755,0,0
101.788,0,0
101.821,0,0
101.854,0,0
101.887,0,0
101.92,0,0
101.953,0,0
101.986,0,0
102.019,0,0
102.052,0,0
102.085,0,0
102.118,0,0
102.151,0,0
102.184,0,0
102.217,0,0
102.25,0,0
102.283,0,0
102.316,0,0
102.349,0,0
102.382,0,0
102.415,0,0
102.448,0,0
102.481,0,0
102.514,0,0
102.547,0,0
102.58,0,0
102.613,0,0
102.646,0,0
102.679,0,0
102.712,0,0
102.745,0,0
102.778,0,0
102.811,0,0
102.844,0,0
102.877,0,0
102.91,0,0
102.943,0,0
102.976,0,0
103.009,0,0
103.042,0,0
103.075,0,0
103.108,0,0
103.141,0,0
103.174,0,0
103.207,0,0
103.24,0,0
103.273,0,0
103.306,0,0
103.339,0,0
103.372,0,0
103.405,0,0
103.438,0,0
103.471,0,0
103.504,0,0
103.537,0,0
103.57,0,0
103.603,0,0
103.636,0,0
103.669,0,0
103.702,0,0
103.735,0,0
103.768,0,0
103.801,0,0
103.834,0,0
103.867,0,0
103.9,0,0
103.933,0,0
103.966,0,0
103.999,0,0
104.032,0,0
104.065,0,0
104.098,0,0
104.131,0,0
104.164,0,0
104.197,0,0
104.23,0,0
104.263,0,0
104.296,0,0
104.329,0,0
104.362,0,0
104.395,0,0
104.428,0,0
104.461,0,0
104.494,0,0
104.527,0,0
104.56,0,0
104.593,0,0
104.626,0,0
104.659,0,0
104.692,0,0
104.725,0,0
104.758,0,0
104.791,0,0
104.824,0,0
104.857,0,0
104.89,0,0
104.923,0,0
104.956,0,0
104.989,0,0
105.022,0,0
105.055,0,0
105.088,0,0
105.121,0,0
105.154,0,0
105.187,0,0
105.22,0,0
105.253,0,0
105.286,0,0
105.319,0,0
105.352,0,0
105.385,0,0
105.418,0,0
105.451,0,0
105.484,0,0
105.517,0,0
105.55,0,0
105.583,0,0
105.616,0,0
105.649,0,0
105.682,0,0
105.715,0,0
105.748,0,0
105.781,0,0
105.814,0,0
105.847,0,0
105.88,0,0
105.913,0,0
105.946,0,0
105.979,0,0
106.012,0,0
106.045,0,0
106.078,0,0
106.111,0,0
106.144,0,0
106.177,0,0
106.21,0,0
106.243,0,0
106.276,0,0
106.309,0,0
106.342,0,0
106.375,0,0
106.408,0,0
106.441,0,0
106.474,0,0
106.507,0,0
106.54,0,0
106.573,0,0
106.606,0,0
106.639,0,0
106.672,0,0
106.705,0,0
106.738,0,0
106.771,0,0
106.804,0,0
106.837,0,0
106.87,0,0
106.903,0,0
106.936,0,0
106.969,0,0
107.002,0,0
107.035,0,0
107.068,0,0
107.101,0,0
107.134,0,0
107.167,0,0
107.2,0,0
107.233,0,0
107.266,0,0
107.299,0,0
107.332,0,0
107.365,0,0
107.398,0,0
107.431,0,0
107.464,0,0
107.497,0,0
107.53,0,0
107.563,0,0
107.596,0,0
107.629,0,0
107.662,0,0
107.695,0,0
107.728,0,0
107.761,0,0
107.794,0,0
107.827,0,0
107.86,0,0
107.893,0,0
107.926,0,0
107.959,0,0
107.992,0,0
108.025,0,0
108.058,0,0
108.091,0,0
108.124,0,0
108.157,0,0
108.19,0,0
108.223,0,0
108.256,0,0
108.289,0,0
108.322,0,0
108.355,0,0
108.388,0,0
108.421,0,0
108.454,0,0
108.487,0,0
108.52,0,0
108.553,0,0
108.586,0,0
108.619,0,0
108.652,0,0
108.685,0,0
108.718,0,0
108.751,0,0
108.784,0,0
108.817,0,0
108.85,0,0
108.883,0,0
108.916,0,0
108.949,0,0
108.982,0,0
109.015,0,0
109.048,0,0
109.081,0,0
109.114,0,0
109.147,0,0
109.18,0,0
109.213,0,0
109.246,0,0
109.279,0,0
109.312,0,0
109.345,0,0
109.378,0,0
109.411,0,0
109.444,0,0
109.477,0,0
109.51,0,0
109.543,0,0
109.576,0,0
109.609,0,0
109.642,0,0
109.675,0,0
109.708,0,0
109.741,0,0
109.774,0,0
109.807,0,0
109.84,0,0
109.873,0,0
109.906,0,0
109.939,0,0
109.972,0,0
110.005,0,0
110.038,0,0
110.071,0,0
110.104,0,0
110.137,0,0
110.17,0,0
110.203,0,0
110.236,0,0
110.269,0,0
110.302,0,0
110.335,0,0
110.368,0,0
110.401,0,0
110.434,0,0
110.467,0,0
110.5,0,0
110.533,0,0
110.566,0,0
110.599,0,0
110.632,0,0
110.665,0,0
110.698,0,0
110.731,0,0
110.764,0,0
110.797,0,0
110.83,0,0
110.863,0,0
110.896,0,0
110.929,0,0
110.962,0,0
110.995,0,0
111.028,0,0
111.061,0,0
111.094,0,0
111.127,0,0
111.16,0,0
111.193,0,0
111.226,0,0
111.259,0,0
111.292,0,0
111.325,0,0
111.358,0,0
111.391,0,0
111.424,0,0
111.457,0,0
111.49,0,0
111.523,0,0
111.556,0,0
111.589,0,0
111.622,0,0
111.655,0,0
111.688,0,0
111.721,0,0
111.754,0,0
111.787,0,0
111.82,0,0
111.853,0,0
111.886,0,0
111.919,0,0
111.952,0,0
111.985,0,0
112.018,0,0
112.051,0,0
112.084,0,0
112.117,0,0
112.15,0,0
112.183,0,0
112.216,0,0
112.249,0,0
112.282,0,0
112.315,0,0
112.348,0,0
112.381,0,0
112.414,0,0
112.447,0,0
112.48,0,0
112.513,0,0
112.546,0,0
112.579,0,0
112.612,0,0
112.645,0,0
112.678,0,0
112.711,0,0
112.744,0,0
112.777,0,0
112.81,0,0
112.843,0,0
112.876,0,0
112.909,0,0
112.942,0,0
112.975,0,0
113.008,0,0
113.041,0,0
113.074,0,0
113.107,0,0
113.14,0,0
113.173,0,0
113.206,0,0
113.239,0,0
113.272,0,0
113.305,0,0
113.338,0,0
113.371,0,0
113.404,0,0
113.437,0,0
113.47,0,0
113.503,0,0
113.536,0,0
113.569,0,0
113.602,0,0
113.635,0,0
113.668,0,0
113.701,0,0
113.734,0,0
113.767,0,0
113.8,0,0
113.833,0,0
113.866,0,0
113.899,0,0
113.932,0,0
113.965,0,0
113.998,0,0
114.031,0,0
114.064,0,0
114.097,0,0
114.13,0,0
114.163,0,0
114.196,0,0
114.229,0,0
114.262,0,0
114.295,0,0
114.328,0,0
114.361,0,0
114.394,0,0
114.427,0,0
114.46,0,0
114.493,0,0
114.526,0,0
114.559,0,0
114.592,0,0
114.625,0,0
114.658,0,0
114.691,0,0
114.724,0,0
114.757,0,0
114.79,0,0
114.823,0,0
114.856,0,0
114.889,0,0
114.922,0,0
114.955,0,0
114.988,0,0
115.021,0,0
115.054,0,0
115.087,0,0
115.12,0,0
115.153,0,0
115.186,0,0
115.219,0,0
115.252,0,0
115.285,0,0
115.318,0,0
115.351,0,0
115.384,0,0
115.417,0,0
115.45,0,0
115.483,0,0
115.516,0,0
115.549,0,0
115.582,0,0
115.615,0,0
115.648,0,0
115.681,0,0
115.714,0,0
115.747,0,0
115.78,0,0
115.813,0,0
115.846,0,0
115.879,0,0
115.912,0,0
115.945,0,0
115.978,0,0
116.011,0,0
116.044,0,0
116.077,0,0
116.11,0,0
116.143,0,0
116.176,0,0
116.209,0,0
116.242,0,0
116.275,0,0
116.308,0,0
116.341,0,0
116.374,0,0
116.407,0,0
116.44,0,0
116.473,0,0
116.506,0,0
116.539,0,0
116.572,0,0
116.605,0,0
116.638,0,0
116.671,0,0
116.704,0,0
116.737,0,0
116.77,0,0
116.803,0,0
116.836,0,0
116.869,0,0
116.902,0,0
116.935,0,0
116.968,0,0
117.001,0,0
117.034,0,0
117.067,0,0
117.1,0,0
117.133,0,0
117.166,0,0
117.199,0,0
117.232,0,0
117.265,0,0
117.298,0,0
117.331,0,0
117.364,0,0
117.397,0,0
117.43,0,0
117.463,0,0
117.496,0,0
117.529,0,0
117.562,0,0
117.595,0,0
117.628,0,0
117.661,0,0
117.694,0,0
117.727,0,0
117.76,0,0
117.793,0,0
117.826,0,0
117.859,0,0
117.892,0,0
117.925,0,0
117.958,0,0
117.991,0,0
118.024,0,0
118.057,0,0
118.09,0,0
118.123,0,0
118.156,0,0
118.189,0,0
118.222,0,0
118.255,0,0
118.288,0,0
118.321,0,0
118.354,0,0
118.387,0,0
118.42,0,0
118.453,0,0
118.486,0,0
118.519,0,0
118.552,0,0
118.585,0,0
118.618,0,0
118.651,0,0
118.684,0,0
118.717,0,0
118.75,0,0
118.783,0,0
118.816,0,0
118.849,0,0
118.882,0,0
118.915,0,0
118.948,0,0
118.981,0,0
119.014,0,0
119.047,0,0
119.08,0,0
119.113,0,0
119.146,0,0
119.179,0,0
119.212,0,0
119.245,0,0
119.278,0,0
119.311,0,0
119.344,0,0
119.377,0,0
119.41,0,0
119.443,0,0
119.476,0,0
119.509,0,0
119.542,0,0
119.575,0,0
119.608,0,0
119.641,0,0
119.674,0,0
119.707,0,0
119.74,0,0
119.773,0,0
119.806,0,0
119.839,0,0
119.872,0,0
119.905,0,0
119.938,0,0
119.971,0,0
120.004,0,0
120.037,0,0
120.07,0,0
120.103,0,0
120.136,0,0
120.169,0,0
120.202,0,0
120.235,0,0
120.268,0,0
120.301,0,0
120.334,0,0
120.367,0,0
120.4,0,0
120.433,0,0
120.466,0,0
120.499,0,0
120.532,0,0
120.565,0,0
120.598,0,0
120.631,0,0
120.664,0,0
120.697,0,0
120.73,0,0
120.763,0,0
120.796,0,0
120.829,0,0
120.862,0,0
120.895,0,0
120.928,0,0
120.961,0,0
120.994,0,0
121.027,0,0
121.06,0,0
121.093,0,0
121.126,0,0
121.159,0,0
121.192,0,0
121.225,0,0
121.258,0,0
121.291,0,0
121.324,0,0
121.357,0,0
121.39,0,0
121.423,0,0
121.456,0,0
121.489,0,0
121.522,0,0
121.555,0,0
121.588,0,0
121.621,0,0
121.654,0,0
121.687,0,0
121.72,0,0
121.753,0,0
121.786,0,0
121.819,0,0
121.852,0,0
121.885,0,0
121.918,0,0
121.951,0,0
121.984,0,0
122.017,0,0
122.05,0,0
122.083,0,0
122.116,0,0
122.149,0,0
122.182,0,0
122.215,0,0
122.248,0,0
122.281,0,0
122.314,0,0
122.347,0,0
122.38,0,0
122.413,0,0
122.446,0,0
122.479,0,0
122.512,0,0
122.545,0,0
122.578,0,0
122.611,0,0
122.644,0,0
122.677,0,0
122.71,0,0
122.743,0,0
122.776,0,0
122.809,0,0
122.842,0,0
122.875,0,0
122.908,0,0
122.941,0,0
122.974,0,0
123.007,0,0
123.04,0,0
123.073,0,0
123.106,0,0
123.139,0,0
123.172,0,0
123.205,0,0
123.238,0,0
123.271,0,0
123.304,0,0
123.337,0,0
123.37,0,0
123.403,0,0
123.436,0,0
123.469,0,0
123.502,0,0
123.535,0,0
123.568,0,0
123.601,0,0
123.634,0,0
123.667,0,0
123.7,0,0
123.733,0,0
123.766,0,0
123.799,0,0
123.832,0,0
123.865,0,0
123.898,0,0
123.931,0,0
123.964,0,0
123.997,0,0
124.03,0,0
124.063,0,0
124.096,0,0
124.129,0,0
124.162,0,0
124.195,0,0
124.228,0,0
124.261,0,0
124.294,0,0
124.327,0,0
124.36,0,0
124.393,0,0
124.426,0,0
124.459,0,0
124.492,0,0
124.525,0,0
124.558,0,0
124.591,0,0
124.624,0,0
124.657,0,0
124.69,0,0
124.723,0,0
124.756,0,0
124.789,0,0
124.822,0,0
124.855,0,0
124.888,0,0
124.921,0,0
124.954,0,0
124.987,0,0
125.02,0,0
125.053,0,0
125.086,0,0
125.119,0,0
125.152,0,0
125.185,0,0
125.218,0,0
125.251,0,0
125.284,0,0
125.317,0,0
125.35,0,0
125.383,0,0
125.416,0,0
125.449,0,0
125.482,0,0
125.515,0,0
125.548,0,0
125.581,0,0
125.614,0,0
125.647,0,0
125.68,0,0
125.713,0,0
125.746,0,0
125.779,0,0
125.812,0,0
125.845,0,0
125.878,0,0
125.911,0,0
125.944,0,0
125.977,0,0
126.01,0,0
126.043,0,0
126.076,0,0
126.109,0,0
126.142,0,0
126.175,0,0
126.208,0,0
126.241,0,0
126.274,0,0
126.307,0,0
126.34,0,0
126.373,0,0
126.406,0,0
126.439,0,0
126.472,0,0
126.505,0,0
126.538,0,0
126.571,0,0
126.604,0,0
126.637,0,0
126.67,0,0
126.703,0,0
126.736,0,0
126.769,0,0
126.802,0,0
126.835,0,0
126.868,0,0
126.901,0,0
126.934,0,0
126.967,0,0
127.0,0,0
127.033,0,0
127.066,0,0
127.099,0,0
127.132,0,0
127.165,0,0
127.198,0,0
127.231,0,0
127.264,0,0
127.297,0,0
127.33,0,0
127.363,0,0
127.396,0,0
127.429,0,0
127.462,0,0
127.495,0,0
127.528,0,0
127.561,0,0
127.594,0,0
127.627,0,0
127.66,0,0
127.693,0,0
127.726,0,0
127.759,0,0
127.792,0,0
127.825,0,0
127.858,0,0
127.891,0,0
127.924,0,0
127.957,0,0
127.99,0,0
128.023,0,0
128.056,0,0
128.089,0,0
128.122,0,0
128.155,0,0
128.188,0,0
128.221,0,0
128.254,0,0
128.287,0,0
128.32,0,0
128.353,0,0
128.386,0,0
128.419,0,0
128.452,0,0
128.485,0,0
128.518,0,0
128.551,0,0
128.584,0,0
128.617,0,0
128.65,0,0
128.683,0,0
128.716,0,0
128.749,0,0
128.782,0,0
128.815,0,0
128.848,0,0
128.881,0,0
128.914,0,0
128.947,0,0
128.98,0,0
129.013,0,0
129.046,0,0
129.079,0,0
129.112,0,0
129.145,0,0
129.178,0,0
129.211,0,0
129.244,0,0
129.277,0,0
129.31,0,0
129.343,0,0
129.376,0,0
129.409,0,0
129.442,0,0
129.475,0,0
129.508,0,0
129.541,0,0
129.574,0,0
129.607,0,0
129.64,0,0
129.673,0,0
129.706,0,0
129.739,0,0
129.772,0,0
129.805,0,0
129.838,0,0
129.871,0,0
129.904,0,0
129.937,0,0
129.97,0,0
130.003,0,0
130.036,0,0
130.069,0,0
130.102,0,0
130.135,0,0
130.168,0,0
130.201,0,0
130.234,0,0
130.267,0,0
130.3,0,0
130.333,0,0
130.366,0,0
130.399,0,0
130.432,0,0
130.465,0,0
130.498,0,0
130.531,0,0
130.564,0,0
130.597,0,0
130.63,0,0
130.663,0,0
130.696,0,0
130.729,0,0
130.762,0,0
130.795,0,0
130.828,0,1
130.861,0,1
130.894,0,1
130.927,0,1
130.96,0,1
130.993,0,1
131.026,0,1
131.059,0,1
131.092,0,1
131.125,0,1
131.158,0,1
131.191,1,1
131.224,1,1
131.257,1,1
131.29,1,1
131.323,1,1
131.356,1,1
131.389,1,1
131.422,1,1
131.455,1,1
131.488,1,1
131.521,1,1
131.554,1,1
131.587,1,1
131.62,1,1
131.653,1,1
131.686,1,1
131.719,1,1
131.752,1,1
131.785,1,1
131.818,1,1
131.851,1,1
131.884,1,1
131.917,1,1
131.95,1,1
131.983,1,1
132.016,1,1
132.049,1,1
132.082,1,1
132.115,1,1
132.148,1,1
132.181,1,1
132.214,1,1
132.247,1,1
132.28,1,1
132.313,1,1
132.346,1,1
132.379,1,1
132.412,1,1
132.445,1,1
132.478,1,1
132.511,1,1
132.544,1,1
132.577,1,1
132.61,1,1
132.643,1,1
132.676,1,1
132.709,1,1
132.742,1,1
132.775,1,1
132.808,1,1
132.841,1,1
132.874,1,1
132.907,1,1
132.94,1,1
132.973,1,1
133.006,1,1
133.039,1,1
133.072,1,1
133.105,1,1
133.138,1,1
133.171,1,1
133.204,1,1
133.237,1,1
133.27,1,1
133.303,1,1
133.336,1,1
133.369,1,1
133.402,1,1
133.435,1,1
133.468,1,1
133.501,1,1
133.534,1,1
133.567,1,1
133.6,1,1
133.633,1,1
133.666,1,1
133.699,1,1
133.732,1,1
133.765,1,1
133.798,1,1
133.831,1,1
133.864,1,1
133.897,1,1
133.93,1,1
133.963,1,1
133.996,1,1
134.029,1,1
134.062,1,1
134.095,1,1
134.128,1,1
134.161,1,1
134.194,1,1
134.227,0,1
134.26,0,1
134.293,0,1
134.326,0,1
134.359,0,1
134.392,0,1
134.425,0,1
134.458,0,1
134.491,0,1
134.524,0,1
134.557,0,1
134.59,0,1
134.623,0,1
134.656,0,1
134.689,0,1
134.722,0,1
134.755,0,1
134.788,0,1
134.821,0,1
134.854,0,1
134.887,0,1
134.92,0,1
134.953,0,1
134.986,0,1
135.019,0,1
135.052,0,1
135.085,0,1
135.118,0,1
135.151,0,1
135.184,0,1
135.217,0,1
135.25,0,1
135.283,0,1
135.316,0,1
135.349,0,1
135.382,0,1
135.415,0,1
135.448,0,1
135.481,0,1
135.514,0,1
135.547,0,1
135.58,0,1
135.613,0,1
135.646,0,1
135.679,0,1
135.712,0,1
135.745,0,1
135.778,0,1
135.811,0,1
135.844,0,1
135.877,0,1
135.91,0,1
135.943,0,1
135.976,0,1
136.009,0,1
136.042,0,1
136.075,0,1
136.108,0,1
136.141,0,1
136.174,0,1
136.207,0,1
136.24,0,1
136.273,0,1
136.306,0,1
136.339,0,1
136.372,0,1
136.405,0,1
136.438,0,1
136.471,0,1
136.504,0,1
136.537,0,1
136.57,0,1
136.603,0,1
136.636,0,1
136.669,0,1
136.702,0,1
136.735,0,1
136.768,0,1
136.801,0,1
136.834,0,1
136.867,0,1
136.9,0,1
136.933,0,1
136.966,0,1
136.999,0,1
137.032,0,1
137.065,0,1
137.098,0,1
137.131,0,1
137.164,0,1
137.197,0,1
137.23,0,1
137.263,0,1
137.296,0,1
137.329,0,1
137.362,0,1
137.395,0,1
137.428,0,1
137.461,0,1
137.494,0,1
137.527,0,1
137.56,0,1
137.593,0,1
137.626,0,1
137.659,0,1
137.692,0,1
137.725,0,1
137.758,0,1
137.791,0,1
137.824,0,1
137.857,0,1
137.89,0,1
137.923,0,1
137.956,0,1
137.989,0,1
138.022,0,1
138.055,0,1
138.088,0,1
138.121,0,1
138.154,0,1
138.187,0,1
138.22,0,1
138.253,0,1
138.286,0,1
138.319,0,1
138.352,0,1
138.385,0,1
138.418,0,1
138.451,0,1
138.484,0,1
138.517,0,1
138.55,0,1
138.583,0,1
138.616,0,1
138.649,0,1
138.682,0,1
138.715,0,1
138.748,0,1
138.781,0,1
138.814,0,1
138.847,0,1
138.88,0,1
138.913,0,1
138.946,0,1
138.979,0,1
139.012,0,1
139.045,0,1
139.078,0,1
139.111,0,1
139.144,0,1
139.177,0,1
139.21,0,1
139.243,0,1
139.276,0,1
139.309,0,1
139.342,0,1
139.375,0,1
139.408,0,1
139.441,0,1
139.474,0,1
139.507,0,1
139.54,0,1
139.573,0,1
139.606,0,1
139.639,0,1
139.672,0,1
139.705,0,1
139.738,0,1
139.771,0,1
139.804,0,1
139.837,0,1
139.87,0,1
139.903,0,1
139.936,0,1
139.969,0,1
140.002,0,1
140.035,0,1
140.068,0,1
140.101,0,1
140.134,0,1
140.167,0,1
140.2,0,1
140.233,0,1
140.266,0,1
140.299,0,1
140.332,0,1
140.365,0,1
140.398,0,1
140.431,0,1
140.464,0,1
140.497,0,1
140.53,0,1
140.563,0,1
140.596,0,1
140.629,0,1
140.662,0,1
140.695,0,1
140.728,0,1
140.761,0,1
140.794,0,1
140.827,0,1
140.86,0,1
140.893,0,1
140.926,0,1
140.959,0,1
140.992,0,1
141.025,0,1
141.058,0,1
141.091,0,1
141.124,0,1
141.157,0,1
141.19,0,1
141.223,0,1
141.256,0,1
141.289,0,1
141.322,0,1
141.355,0,1
141.388,0,1
141.421,0,1
141.454,0,1
141.487,0,1
141.52,0,1
141.553,0,1
141.586,0,1
141.619,0,1
141.652,0,1
141.685,0,1
141.718,0,1
141.751,0,1
141.784,0,1
141.817,0,1
141.85,0,1
141.883,0,1
141.916,0,1
141.949,0,1
141.982,0,1
142.015,0,1
142.048,0,1
142.081,0,1
142.114,0,1
142.147,0,1
142.18,0,1
142.213,0,1
142.246,0,1
142.279,0,1
142.312,0,1
142.345,0,1
142.378,0,1
142.411,0,1
142.444,0,1
142.477,0,1
142.51,0,1
142.543,0,1
142.576,0,1
142.609,0,1
142.642,0,1
142.675,0,1
142.708,0,1
142.741,0,1
142.774,0,1
142.807,0,1
142.84,0,1
142.873,0,1
142.906,0,1
142.939,0,1
142.972,0,1
143.005,0,1
143.038,0,1
143.071,0,1
143.104,0,1
143.137,0,1
143.17,0,1
143.203,0,1
143.236,0,1
143.269,0,1
143.302,0,1
143.335,0,1
143.368,0,1
143.401,0,1
143.434,0,1
143.467,0,1
143.5,0,1
143.533,0,1
143.566,0,1
143.599,0,1
143.632,0,1
143.665,0,1
143.698,0,1
143.731,0,1
143.764,0,1
143.797,0,1
143.83,0,1
143.863,0,1
143.896,0,1
143.929,0,1
143.962,0,1
143.995,0,1
144.028,0,1
144.061,0,1
144.094,0,1
144.127,0,1
144.16,0,1
144.193,0,1
144.226,0,1
144.259,0,1
144.292,0,1
144.325,0,1
144.358,0,1
144.391,0,1
144.424,0,1
144.457,0,1
144.49,0,1
144.523,0,1
144.556,0,1
144.589,0,1
144.622,0,1
144.655,0,1
144.688,0,1
144.721,0,1
144.754,0,1
144.787,0,1
144.82,0,1
144.853,0,1
144.886,0,1
144.919,0,1
144.952,0,1
144.985,0,1
145.018,0,1
145.051,0,1
145.084,0,1
145.117,0,1
145.15,0,1
145.183,0,1
145.216,0,1
145.249,0,1
145.282,0,1
145.315,0,1
145.348,0,1
145.381,0,1
145.414,0,1
145.447,0,1
145.48,0,1
145.513,0,1
145.546,0,1
145.579,0,1
145.612,0,1
145.645,0,1
145.678,0,1
145.711,0,1
145.744,0,1
145.777,0,1
145.81,0,1
145.843,0,1
145.876,0,1
145.909,0,1
145.942,0,1
145.975,0,1
146.008,0,1
146.041,0,1
146.074,0,1
146.107,0,1
146.14,0,1
146.173,0,1
146.206,0,1
146.239,0,1
146.272,0,1
146.305,0,1
146.338,0,1
146.371,0,1
146.404,0,1
146.437,0,1
146.47,0,1
146.503,0,1
146.536,0,1
146.569,0,1
146.602,0,1
146.635,0,1
146.668,0,1
146.701,0,1
146.734,0,1
146.767,0,1
146.8,0,1
146.833,0,1
146.866,0,1
146.899,0,1
146.932,0,1
146.965,0,1
146.998,0,1
147.031,0,1
147.064,0,1
147.097,0,1
147.13,0,1
147.163,0,1
147.196,0,1
147.229,0,1
147.262,0,1
147.295,0,1
147.328,0,1
147.361,0,1
147.394,0,1
147.427,0,1
147.46,0,1
147.493,0,1
147.526,0,1
147.559,0,1
147.592,0,1
147.625,0,1
147.658,0,1
147.691,0,1
147.724,0,1
147.757,0,1
147.79,0,1
147.823,0,1
147.856,0,1
147.889,0,1
147.922,0,1
147.955,0,1
147.988,0,1
148.021,0,1
148.054,0,1
148.087,0,1
148.12,0,1
148.153,0,1
148.186,0,1
148.219,0,1
148.252,0,1
148.285,0,1
148.318,0,1
148.351,0,1
148.384,0,1
148.417,0,1
148.45,0,1
148.483,0,1
148.516,0,1
148.549,0,1
148.582,0,1
148.615,0,1
148.648,0,1
148.681,0,1
148.714,0,1
148.747,0,1
148.78,0,1
148.813,0,1
148.846,0,1
148.879,0,1
148.912,0,1
148.945,0,1
148.978,0,1
149.011,0,1
149.044,0,1
149.077,0,1
149.11,0,1
149.143,0,1
149.176,0,1
149.209,0,1
149.242,0,1
149.275,0,1
149.308,0,1
149.341,0,1
149.374,0,1
149.407,0,1
149.44,0,1
149.473,0,1
149.506,0,1
149.539,0,1
149.572,0,1
149.605,0,1
149.638,0,1
149.671,0,1
149.704,0,1
149.737,0,1
149.77,0,1
149.803,0,1
149.836,0,1
149.869,0,1
149.902,0,1
149.935,0,1
