time,sniff,tube test
68.151,0,0
68.184,0,0
68.217,0,0
68.25,0,0
68.283,0,0
68.316,0,0
68.349,0,0
68.382,0,0
68.415,0,0
68.448,0,0
68.481,0,0
68.514,0,0
68.547,0,0
68.58,0,0
68.613,0,0
68.646,0,0
68.679,0,0
68.712,0,0
68.745,0,0
68.778,0,0
68.811,0,0
68.844,0,0
68.877,0,0
68.91,0,0
68.943,0,0
68.976,0,0
69.009,0,0
69.042,0,0
69.075,0,0
69.108,0,0
69.141,0,0
69.174,0,0
69.207,0,0
69.24,0,0
69.273,0,0
69.306,0,0
69.339,0,0
69.372,0,0
69.405,0,0
69.438,0,0
69.471,0,0
69.504,0,0
69.537,0,0
69.57,0,0
69.603,0,0
69.636,0,0
69.669,0,0
69.702,0,0
69.735,0,0
69.768,0,0
69.801,0,0
69.834,0,0
69.867,0,0
69.9,0,0
69.933,0,0
69.966,0,0
69.999,0,0
70.032,0,0
70.065,0,0
70.098,0,0
70.131,0,0
70.164,0,0
70.197,0,0
70.23,0,0
70.263,0,0
70.296,0,0
70.329,0,0
70.362,0,0
70.395,0,0
70.428,0,0
70.461,0,0
70.494,0,0
70.527,0,0
70.56,0,0
70.593,0,0
70.626,0,0
70.659,0,0
70.692,0,0
70.725,0,0
70.758,0,0
70.791,0,0
70.824,0,0
70.857,0,0
70.89,0,0
70.923,0,0
70.956,0,0
70.989,0,0
71.022,0,0
71.055,0,0
71.088,0,0
71.121,0,0
71.154,0,0
71.187,0,0
71.22,0,0
71.253,0,0
71.286,0,0
71.319,0,0
71.352,0,0
71.385,0,0
71.418,0,0
71.451,0,0
71.484,0,0
71.517,0,0
71.55,0,0
71.583,0,0
71.616,0,0
71.649,0,0
71.682,0,0
71.715,0,0
71.748,0,0
71.781,0,0
71.814,0,0
71.847,0,0
71.88,0,0
71.913,0,0
71.946,0,0
71.979,0,0
72.012,0,0
72.045,0,0
72.078,0,0
72.111,0,0
72.144,0,0
72.177,0,0
72.21,0,0
72.243,0,0
72.276,0,0
72.309,0,0
72.342,0,0
72.375,0,0
72.408,0,0
72.441,0,0
72.474,0,0
72.507,0,0
72.54,0,0
72.573,0,0
72.606,0,0
72.639,0,0
72.672,0,0
72.705,0,0
72.738,0,0
72.771,0,0
72.804,0,0
72.837,0,0
72.87,0,0
72.903,0,0
72.936,0,0
72.969,0,0
73.002,0,0
73.035,0,0
73.068,0,0
73.101,0,0
73.134,0,0
73.167,0,0
73.2,0,0
73.233,0,0
73.266,0,0
73.299,0,0
73.332,0,0
73.365,0,0
73.398,0,0
73.431,0,0
73.464,0,0
73.497,0,0
73.53,0,0
73.563,0,0
73.596,0,0
73.629,0,0
73.662,0,0
73.695,0,0
73.728,0,0
73.761,0,0
73.794,0,0
73.827,0,0
73.86,0,0
73.893,0,0
73.926,0,0
73.959,0,0
73.992,0,0
74.025,0,0
74.058,0,0
74.091,0,0
74.124,0,0
74.157,0,0
74.19,0,0
74.223,0,0
74.256,0,0
74.289,0,0
74.322,0,0
74.355,0,0
74.388,0,0
74.421,0,0
74.454,0,0
74.487,0,0
74.52,0,0
74.553,0,0
74.586,0,0
74.619,0,0
74.652,0,0
74.685,0,0
74.718,0,0
74.751,0,0
74.784,0,0
74.817,0,0
74.85,0,0
74.883,0,0
74.916,0,0
74.949,0,0
74.982,0,0
75.015,0,0
75.048,0,0
75.081,0,0
75.114,0,0
75.147,0,0
75.18,0,0
75.213,0,0
75.246,0,0
75.279,0,0
75.312,0,0
75.345,0,0
75.378,0,0
75.411,0,0
75.444,0,0
75.477,0,0
75.51,0,0
75.543,0,0
75.576,0,0
75.609,0,0
75.642,0,0
75.675,0,0
75.708,0,0
75.741,0,0
75.774,0,0
75.807,0,0
75.84,0,0
75.873,0,0
75.906,0,0
75.939,0,0
75.972,0,0
76.005,0,0
76.038,0,0
76.071,0,0
76.104,0,0
76.137,0,0
76.17,0,0
76.203,0,0
76.236,0,0
76.269,0,0
76.302,0,0
76.335,0,0
76.368,0,0
76.401,0,0
76.434,0,0
76.467,0,0
76.5,0,0
76.533,0,0
76.566,0,0
76.599,0,0
76.632,0,0
76.665,0,0
76.698,0,0
76.731,0,0
76.764,0,0
76.797,0,0
76.83,0,0
76.863,0,0
76.896,0,0
76.929,0,0
76.962,0,0
76.995,0,0
77.028,0,0
77.061,0,0
77.094,0,0
77.127,0,0
77.16,0,0
77.193,0,0
77.226,0,0
77.259,0,0
77.292,0,0
77.325,0,0
77.358,0,0
77.391,0,0
77.424,0,0
77.457,0,0
77.49,0,0
77.523,0,0
77.556,0,0
77.589,0,0
77.622,0,0
77.655,0,0
77.688,0,0
77.721,0,0
77.754,0,0
77.787,0,0
77.82,0,0
77.853,0,0
77.886,0,0
77.919,0,0
77.952,0,0
77.985,0,0
78.018,0,0
78.051,0,0
78.084,0,0
78.117,0,0
78.15,0,0
78.183,0,0
78.216,0,0
78.249,0,0
78.282,0,0
78.315,0,0
78.348,0,0
78.381,0,0
78.414,0,0
78.447,0,0
78.48,0,0
78.513,0,0
78.546,0,0
78.579,0,0
78.612,0,0
78.645,0,0
78.678,0,0
78.711,0,0
78.744,0,0
78.777,0,0
78.81,0,0
78.843,0,0
78.876,0,0
78.909,0,0
78.942,0,0
78.975,0,0
79.008,0,0
79.041,0,0
79.074,0,0
79.107,0,0
79.14,0,0
79.173,0,0
79.206,0,0
79.239,0,0
79.272,0,0
79.305,0,0
79.338,0,0
79.371,0,0
79.404,0,0
79.437,0,0
79.47,0,0
79.503,0,0
79.536,0,0
79.569,0,0
79.602,0,0
79.635,0,0
79.668,0,0
79.701,0,0
79.734,0,0
79.767,0,0
79.8,0,0
79.833,0,0
79.866,0,0
79.899,0,0
79.932,0,0
79.965,0,0
79.998,0,0
80.031,0,0
80.064,0,0
80.097,0,0
80.13,0,0
80.163,0,0
80.196,0,0
80.229,0,0
80.262,0,0
80.295,0,0
80.328,0,0
80.361,0,0
80.394,0,0
80.427,0,0
80.46,0,0
80.493,0,0
80.526,0,0
80.559,0,0
80.592,0,0
80.625,0,0
80.658,0,0
80.691,0,0
80.724,0,0
80.757,0,0
80.79,0,0
80.823,0,0
80.856,0,0
80.889,0,0
80.922,0,0
80.955,0,0
80.988,0,0
81.021,0,0
81.054,0,0
81.087,0,0
81.12,0,0
81.153,0,0
81.186,0,0
81.219,0,0
81.252,0,0
81.285,0,0
81.318,0,0
81.351,0,0
81.384,0,0
81.417,0,0
81.45,0,0
81.483,0,0
81.516,0,0
81.549,0,0
81.582,0,0
81.615,0,0
81.648,0,0
81.681,0,0
81.714,0,0
81.747,0,0
81.78,0,0
81.813,0,0
81.846,0,0
81.879,0,0
81.912,0,0
81.945,0,0
81.978,0,0
82.011,0,0
82.044,0,0
82.077,0,0
82.11,0,0
82.143,0,0
82.176,0,0
82.209,0,0
82.242,0,0
82.275,0,0
82.308,0,0
82.341,0,0
82.374,0,0
82.407,0,0
82.44,0,0
82.473,0,0
82.506,0,0
82.539,0,0
82.572,0,0
82.605,0,0
82.638,0,0
82.671,0,0
82.704,0,0
82.737,0,0
82.77,0,0
82.803,0,0
82.836,0,0
82.869,0,0
82.902,0,0
82.935,0,0
82.968,0,0
83.001,0,0
83.034,0,0
83.067,0,0
83.1,0,0
83.133,0,0
83.166,0,0
83.199,0,0
83.232,0,0
83.265,0,0
83.298,0,0
83.331,0,0
83.364,0,0
83.397,0,0
83.43,0,0
83.463,0,0
83.496,0,0
83.529,0,0
83.562,0,0
83.595,0,0
83.628,0,0
83.661,0,0
83.694,0,0
83.727,0,0
83.76,0,0
83.793,0,0
83.826,0,0
83.859,0,0
83.892,0,0
83.925,0,0
83.958,0,0
83.991,0,0
84.024,0,0
84.057,0,0
84.09,0,0
84.123,0,0
84.156,0,0
84.189,0,0
84.222,0,0
84.255,0,0
84.288,0,0
84.321,0,0
84.354,0,0
84.387,0,0
84.42,0,0
84.453,0,0
84.486,0,0
84.519,0,0
84.552,0,0
84.585,0,0
84.618,0,0
84.651,0,0
84.684,0,0
84.717,0,0
84.75,0,0
84.783,0,0
84.816,0,0
84.849,0,0
84.882,0,0
84.915,0,0
84.948,0,0
84.981,0,0
85.014,0,0
85.047,0,0
85.08,0,0
85.113,0,0
85.146,0,0
85.179,0,0
85.212,0,0
85.245,0,0
85.278,0,0
85.311,0,0
85.344,0,0
85.377,0,0
85.41,0,0
85.443,0,0
85.476,0,0
85.509,0,0
85.542,0,0
85.575,0,0
85.608,0,0
85.641,0,0
85.674,0,0
85.707,0,0
85.74,0,0
85.773,0,0
85.806,0,0
85.839,0,0
85.872,0,0
85.905,0,0
85.938,0,0
85.971,0,0
86.004,0,0
86.037,0,0
86.07,0,0
86.103,0,0
86.136,0,0
86.169,0,0
86.202,0,0
86.235,0,0
86.268,0,0
86.301,0,0
86.334,0,0
86.367,0,0
86.4,0,0
86.433,0,0
86.466,0,0
86.499,0,0
86.532,0,0
86.565,0,0
86.598,0,0
86.631,0,0
86.664,0,0
86.697,0,0
86.73,0,0
86.763,0,0
86.796,0,0
86.829,0,0
86.862,0,0
86.895,0,0
86.928,0,0
86.961,0,0
86.994,0,0
87.027,0,0
87.06,0,0
87.093,0,0
87.126,0,0
87.159,0,0
87.192,0,0
87.225,0,0
87.258,0,0
87.291,0,0
87.324,0,0
87.357,0,0
87.39,0,0
87.423,0,0
87.456,0,0
87.489,0,0
87.522,0,0
87.555,0,0
87.588,0,0
87.621,0,0
87.654,0,0
87.687,0,0
87.72,0,0
87.753,0,0
87.786,0,0
87.819,0,0
87.852,0,0
87.885,0,0
87.918,0,0
87.951,0,0
87.984,0,0
88.017,0,0
88.05,0,0
88.083,0,0
88.116,0,0
88.149,0,0
88.182,0,0
88.215,0,0
88.248,0,0
88.281,0,0
88.314,0,0
88.347,0,0
88.38,0,0
88.413,0,0
88.446,0,0
88.479,0,0
88.512,0,0
88.545,0,0
88.578,0,0
88.611,0,0
88.644,0,0
88.677,0,0
88.71,0,0
88.743,0,0
88.776,0,0
88.809,0,0
88.842,0,0
88.875,0,0
88.908,0,0
88.941,0,0
88.974,0,0
89.007,0,0
89.04,0,0
89.073,0,0
89.106,0,0
89.139,0,0
89.172,0,0
89.205,0,0
89.238,0,0
89.271,0,0
89.304,0,0
89.337,0,0
89.37,0,0
89.403,0,0
89.436,0,0
89.469,0,0
89.502,0,0
89.535,0,0
89.568,0,0
89.601,0,0
89.634,0,0
89.667,0,0
89.7,0,0
89.733,0,0
89.766,0,0
89.799,0,0
89.832,0,0
89.865,0,0
89.898,0,0
89.931,0,0
89.964,0,0
89.997,0,0
90.03,0,0
90.063,0,0
90.096,0,0
90.129,0,0
90.162,0,0
90.195,0,0
90.228,0,0
90.261,0,0
90.294,0,0
90.327,0,0
90.36,0,0
90.393,0,0
90.426,0,0
90.459,0,0
90.492,0,0
90.525,0,0
90.558,0,0
90.591,0,0
90.624,0,0
90.657,0,0
90.69,0,0
90.723,0,0
90.756,0,0
90.789,0,0
90.822,0,0
90.855,0,0
90.888,0,0
90.921,0,0
90.954,0,0
90.987,0,0
91.02,0,0
91.053,0,0
91.086,0,0
91.119,0,0
91.152,0,0
91.185,0,0
91.218,0,0
91.251,0,0
91.284,0,0
91.317,0,0
91.35,0,0
91.383,0,0
91.416,0,0
91.449,0,0
91.482,0,0
91.515,0,0
91.548,0,0
91.581,0,0
91.614,0,0
91.647,0,0
91.68,0,0
91.713,0,0
91.746,0,0
91.779,0,0
91.812,0,0
91.845,0,0
91.878,0,0
91.911,0,0
91.944,0,0
91.977,0,0
92.01,0,0
92.043,0,0
92.076,0,0
92.109,0,0
92.142,0,0
92.175,0,0
92.208,0,0
92.241,0,0
92.274,0,0
92.307,0,0
92.34,0,0
92.373,0,0
92.406,0,0
92.439,0,0
92.472,0,0
92.505,0,0
92.538,0,0
92.571,0,0
92.604,0,0
92.637,0,0
92.67,0,0
92.703,0,0
92.736,0,0
92.769,0,0
92.802,0,0
92.835,0,0
92.868,0,0
92.901,0,0
92.934,0,0
92.967,0,0
93.0,0,0
93.033,0,0
93.066,0,0
93.099,0,0
93.132,0,0
93.165,0,0
93.198,0,0
93.231,0,0
93.264,0,0
93.297,0,0
93.33,0,0
93.363,0,0
93.396,0,0
93.429,0,0
93.462,0,0
93.495,0,0
93.528,0,0
93.561,0,0
93.594,0,0
93.627,0,0
93.66,0,0
93.693,0,0
93.726,0,0
93.759,0,0
93.792,0,0
93.825,0,0
93.858,0,0
93.891,0,0
93.924,0,0
93.957,0,0
93.99,0,0
94.023,0,0
94.056,0,0
94.089,0,0
94.122,0,0
94.155,0,0
94.188,0,0
94.221,0,0
94.254,0,0
94.287,0,0
94.32,0,0
94.353,0,0
94.386,0,0
94.419,0,0
94.452,0,0
94.485,0,0
94.518,0,0
94.551,0,0
94.584,0,0
94.617,0,0
94.65,0,0
94.683,0,0
94.716,0,0
94.749,0,0
94.782,0,0
94.815,0,0
94.848,0,0
94.881,0,0
94.914,0,0
94.947,0,0
94.98,0,0
95.013,0,0
95.046,0,0
95.079,0,0
95.112,0,0
95.145,0,0
95.178,0,0
95.211,0,0
95.244,0,0
95.277,0,0
95.31,0,0
95.343,0,0
95.376,0,0
95.409,0,0
95.442,0,0
95.475,0,0
95.508,0,0
95.541,0,0
95.574,0,0
95.607,0,0
95.64,0,0
95.673,0,0
95.706,0,0
95.739,0,0
95.772,0,0
95.805,0,0
95.838,0,0
95.871,0,0
95.904,0,0
95.937,0,0
95.97,0,0
96.003,0,0
96.036,0,0
96.069,0,0
96.102,0,0
96.135,0,0
96.168,0,0
96.201,0,0
96.234,0,0
96.267,0,0
96.3,0,0
96.333,0,0
96.366,0,0
96.399,0,0
96.432,0,0
96.465,0,0
96.498,0,0
96.531,0,0
96.564,0,0
96.597,0,0
96.63,0,0
96.663,0,0
96.696,0,0
96.729,0,0
96.762,0,0
96.795,0,0
96.828,0,0
96.861,0,0
96.894,0,0
96.927,0,0
96.96,0,0
96.993,0,0
97.026,0,0
97.059,0,0
97.092,0,0
97.125,0,0
97.158,0,0
97.191,0,0
97.224,0,0
97.257,0,0
97.29,0,0
97.323,0,0
97.356,0,0
97.389,0,0
97.422,0,0
97.455,0,0
97.488,0,0
97.521,0,0
97.554,0,0
97.587,0,0
97.62,0,0
97.653,0,0
97.686,0,0
97.719,0,0
97.752,0,0
97.785,0,0
97.818,0,0
97.851,0,0
97.884,0,0
97.917,0,0
97.95,0,0
97.983,0,0
98.016,0,0
98.049,0,0
98.082,0,0
98.115,0,0
98.148,0,0
98.181,0,0
98.214,0,0
98.247,0,0
98.28,0,0
98.313,0,0
98.346,0,0
98.379,0,0
98.412,0,0
98.445,0,0
98.478,0,0
98.511,0,0
98.544,0,0
98.577,0,0
98.61,0,0
98.643,0,0
98.676,0,0
98.709,0,0
98.742,0,0
98.775,0,0
98.808,0,0
98.841,0,0
98.874,0,0
98.907,0,0
98.94,0,0
98.973,0,0
99.006,0,0
99.039,0,0
99.072,0,0
99.105,0,0
99.138,0,0
99.171,0,0
99.204,0,0
99.237,0,0
99.27,0,0
99.303,0,0
99.336,0,0
99.369,0,0
99.402,0,0
99.435,0,0
99.468,0,0
99.501,0,0
99.534,0,0
99.567,0,0
99.6,0,0
99.633,0,0
99.666,0,0
99.699,0,0
99.732,0,0
99.765,0,0
99.798,0,0
99.831,0,0
99.864,0,0
99.897,0,0
99.93,0,0
99.963,0,0
99.996,0,0
100.029,0,0
100.062,0,0
100.095,0,0
100.128,0,0
100.161,0,0
100.194,0,0
100.227,0,0
100.26,0,0
100.293,0,0
100.326,0,0
100.359,0,0
100.392,0,0
100.425,0,0
100.458,0,0
100.491,0,0
100.524,0,0
100.557,0,0
100.59,0,0
100.623,0,0
100.656,0,0
100.689,0,0
100.722,0,0
100.755,0,0
100.788,0,0
100.821,0,0
100.854,0,0
100.887,0,0
100.92,0,0
100.953,0,0
100.986,0,0
101.019,0,0
101.052,0,0
101.085,0,0
101.118,0,0
101.151,0,0
101.184,0,0
101.217,0,0
101.25,0,0
101.283,0,0
101.316,0,0
101.349,0,0
101.382,0,0
101.415,0,0
101.448,0,0
101.481,0,0
101.514,0,0
101.547,0,0
101.58,0,0
101.613,0,0
101.646,0,0
101.679,0,0
101.712,0,0
101.745,0,0
101.778,0,0
101.811,0,0
101.844,0,0
101.877,0,0
101.91,0,0
101.943,0,0
101.976,0,0
102.009,0,0
102.042,0,0
102.075,0,0
102.108,0,0
102.141,0,0
102.174,0,0
102.207,0,0
102.24,0,0
102.273,0,0
102.306,0,0
102.339,0,0
102.372,0,0
102.405,0,0
102.438,0,0
102.471,0,0
102.504,0,0
102.537,0,0
102.57,0,0
102.603,0,0
102.636,0,0
102.669,0,0
102.702,0,0
102.735,0,0
102.768,0,0
102.801,0,0
102.834,0,0
102.867,0,0
102.9,0,0
102.933,0,0
102.966,0,0
102.999,0,0
103.032,0,0
103.065,0,0
103.098,0,0
103.131,0,0
103.164,0,0
103.197,0,0
103.23,0,0
103.263,0,0
103.296,0,0
103.329,0,0
103.362,0,0
103.395,0,0
103.428,0,0
103.461,0,0
103.494,0,0
103.527,0,0
103.56,0,0
103.593,0,0
103.626,0,0
103.659,0,0
103.692,0,0
103.725,0,0
103.758,0,0
103.791,0,0
103.824,0,0
103.857,0,0
103.89,0,0
103.923,0,0
103.956,0,0
103.989,0,0
104.022,0,1
104.055,0,1
104.088,0,1
104.121,0,1
104.154,0,1
104.187,0,1
104.22,0,1
104.253,0,1
104.286,0,1
104.319,0,1
104.352,0,1
104.385,0,1
104.418,0,1
104.451,0,1
104.484,0,1
104.517,0,1
104.55,0,1
104.583,0,1
104.616,0,1
104.649,0,1
104.682,0,1
104.715,0,1
104.748,0,1
104.781,1,1
104.814,1,1
104.847,1,1
104.88,1,1
104.913,1,1
104.946,1,1
104.979,1,1
105.012,1,1
105.045,1,1
105.078,1,1
105.111,1,1
105.144,1,1
105.177,1,1
105.21,1,1
105.243,1,1
105.276,1,1
105.309,1,1
105.342,1,1
105.375,1,1
105.408,1,1
105.441,1,1
105.474,1,1
105.507,1,1
105.54,1,1
105.573,1,1
105.606,1,1
105.639,1,1
105.672,1,1
105.705,1,1
105.738,1,1
105.771,1,1
105.804,1,1
105.837,1,1
105.87,0,1
105.903,0,1
105.936,0,1
105.969,0,1
106.002,0,1
106.035,0,1
106.068,0,1
106.101,0,1
106.134,0,1
106.167,0,1
106.2,0,1
106.233,0,1
106.266,0,1
106.299,0,1
106.332,0,1
106.365,0,1
106.398,0,1
106.431,0,1
106.464,0,1
106.497,0,1
106.53,0,1
106.563,0,1
106.596,0,1
106.629,0,1
106.662,0,1
106.695,0,1
106.728,0,1
106.761,0,1
106.794,0,1
106.827,0,1
106.86,0,1
106.893,0,1
106.926,0,1
106.959,0,1
106.992,0,1
107.025,0,1
107.058,0,1
107.091,0,1
107.124,0,1
107.157,0,1
107.19,0,1
107.223,0,1
107.256,0,1
107.289,0,1
107.322,0,1
107.355,0,1
107.388,0,1
107.421,0,1
107.454,0,1
107.487,0,1
107.52,0,1
107.553,0,1
107.586,0,1
107.619,0,1
107.652,0,1
107.685,0,1
107.718,0,1
107.751,0,1
107.784,0,1
107.817,0,1
107.85,0,1
107.883,0,1
107.916,0,1
107.949,0,1
107.982,0,1
108.015,0,1
108.048,0,1
108.081,0,1
108.114,0,1
108.147,0,1
108.18,0,1
108.213,0,1
108.246,0,1
108.279,0,1
108.312,0,1
108.345,0,1
108.378,0,1
108.411,0,1
108.444,0,1
108.477,0,1
108.51,0,1
108.543,0,1
108.576,0,1
108.609,0,1
108.642,0,1
108.675,0,1
108.708,0,1
108.741,0,1
108.774,0,1
108.807,0,1
108.84,0,1
108.873,0,1
108.906,0,1
108.939,0,1
108.972,0,1
109.005,0,1
109.038,0,1
109.071,0,1
109.104,0,1
109.137,0,1
109.17,0,1
109.203,0,1
109.236,0,1
109.269,0,1
109.302,0,1
109.335,0,1
109.368,0,1
109.401,0,1
109.434,0,1
109.467,0,1
109.5,0,1
109.533,0,1
109.566,0,1
109.599,0,1
109.632,0,1
109.665,0,1
109.698,0,1
109.731,0,1
109.764,0,1
109.797,0,1
109.83,0,1
109.863,0,1
109.896,0,1
109.929,0,1
109.962,0,1
109.995,0,1
110.028,0,1
110.061,0,1
110.094,0,1
110.127,0,1
110.16,0,1
110.193,0,1
110.226,0,1
110.259,0,1
110.292,0,1
110.325,0,1
110.358,0,1
110.391,0,1
110.424,0,1
110.457,0,1
110.49,0,0
110.523,0,0
110.556,0,0
110.589,0,0
110.622,0,0
110.655,0,0
110.688,0,0
110.721,0,0
110.754,0,0
110.787,0,0
110.82,0,0
110.853,0,0
110.886,0,0
110.919,0,0
110.952,0,0
110.985,0,0
111.018,0,0
111.051,0,0
111.084,0,0
111.117,0,0
111.15,0,0
111.183,0,0
111.216,0,0
111.249,0,0
111.282,0,0
111.315,0,0
111.348,0,0
111.381,0,0
111.414,0,0
111.447,0,0
111.48,0,0
111.513,0,0
111.546,0,0
111.579,0,0
111.612,0,0
111.645,0,0
111.678,0,0
111.711,0,0
111.744,0,0
111.777,0,0
111.81,0,0
111.843,0,0
111.876,0,0
111.909,0,0
111.942,0,0
111.975,0,0
112.008,0,0
112.041,0,0
112.074,0,0
112.107,0,0
112.14,0,0
112.173,0,0
112.206,0,0
112.239,0,0
112.272,0,0
112.305,0,0
112.338,0,0
112.371,0,0
112.404,0,0
112.437,0,0
112.47,0,0
112.503,0,0
112.536,0,0
112.569,0,0
112.602,0,0
112.635,0,0
112.668,0,0
112.701,0,0
112.734,0,0
112.767,0,0
112.8,0,0
112.833,0,0
112.866,0,0
112.899,0,0
112.932,0,0
112.965,0,0
112.998,0,0
113.031,0,0
113.064,0,0
113.097,0,0
113.13,0,0
113.163,0,0
113.196,0,0
113.229,0,0
113.262,0,0
113.295,0,0
113.328,0,0
113.361,0,0
113.394,0,0
113.427,0,0
113.46,0,0
113.493,0,0
113.526,0,0
113.559,0,0
113.592,0,0
113.625,0,0
113.658,0,0
113.691,0,0
113.724,0,0
113.757,0,0
113.79,0,0
113.823,0,0
113.856,0,0
113.889,0,0
113.922,0,0
113.955,0,0
113.988,0,0
114.021,0,0
114.054,0,0
114.087,0,0
114.12,0,0
114.153,0,0
114.186,0,0
114.219,0,0
114.252,0,0
114.285,0,0
114.318,0,0
114.351,0,0
114.384,0,0
114.417,0,0
114.45,0,0
114.483,0,0
114.516,0,0
114.549,0,0
114.582,0,0
114.615,0,0
114.648,0,0
114.681,0,0
114.714,0,0
114.747,0,0
114.78,0,0
114.813,0,0
114.846,0,0
114.879,0,0
114.912,0,0
114.945,0,0
114.978,0,0
115.011,0,0
115.044,0,0
115.077,0,0
115.11,0,0
115.143,0,0
115.176,0,0
115.209,0,0
115.242,0,0
115.275,0,0
115.308,0,0
115.341,0,0
115.374,0,0
115.407,0,0
115.44,0,0
115.473,0,0
115.506,0,0
115.539,0,0
115.572,0,0
115.605,0,0
115.638,0,0
115.671,0,0
115.704,0,0
115.737,0,0
115.77,0,0
115.803,0,0
115.836,0,0
115.869,0,0
115.902,0,0
115.935,0,0
115.968,0,0
116.001,0,0
116.034,0,0
116.067,0,0
116.1,0,0
116.133,0,0
116.166,0,0
116.199,0,0
116.232,0,0
116.265,0,0
116.298,0,0
116.331,0,0
116.364,0,0
116.397,0,0
116.43,0,0
116.463,0,0
116.496,0,0
116.529,0,0
116.562,0,0
116.595,0,0
116.628,0,0
116.661,0,0
116.694,0,0
116.727,0,0
116.76,0,0
116.793,0,0
116.826,0,0
116.859,0,0
116.892,0,0
116.925,0,0
116.958,0,0
116.991,0,0
117.024,0,0
117.057,0,0
117.09,0,0
117.123,0,0
117.156,0,0
117.189,0,0
117.222,0,0
117.255,0,0
117.288,0,0
117.321,0,0
117.354,0,0
117.387,0,0
117.42,0,0
117.453,0,0
117.486,0,0
117.519,0,0
117.552,0,0
117.585,0,0
117.618,0,0
117.651,0,0
117.684,0,0
117.717,0,0
117.75,0,0
117.783,0,0
117.816,0,0
117.849,0,0
117.882,0,0
117.915,0,0
117.948,0,0
117.981,0,0
118.014,0,0
118.047,0,0
118.08,0,0
118.113,0,0
118.146,0,0
118.179,0,0
118.212,0,0
118.245,0,0
118.278,0,0
118.311,0,0
118.344,0,0
118.377,0,0
118.41,0,0
118.443,0,0
118.476,0,0
118.509,0,0
118.542,0,0
118.575,0,0
118.608,0,0
118.641,0,0
118.674,0,0
118.707,0,0
118.74,0,0
118.773,0,0
118.806,0,0
118.839,0,0
118.872,0,0
118.905,0,0
118.938,0,0
118.971,0,0
119.004,0,0
119.037,0,0
119.07,0,0
119.103,0,0
119.136,0,0
119.169,0,0
119.202,0,0
119.235,0,0
119.268,0,0
119.301,0,0
119.334,0,0
119.367,0,0
119.4,0,0
119.433,0,0
119.466,0,0
119.499,0,0
119.532,0,0
119.565,0,0
119.598,0,0
119.631,0,0
119.664,0,0
119.697,0,0
119.73,0,0
119.763,0,0
119.796,0,0
119.829,0,0
119.862,0,0
119.895,0,0
119.928,0,0
119.961,0,0
119.994,0,0
120.027,0,0
120.06,0,0
120.093,0,0
120.126,0,0
120.159,0,0
120.192,0,0
120.225,0,0
120.258,0,0
120.291,0,0
120.324,0,0
120.357,0,0
120.39,0,0
120.423,0,0
120.456,0,0
120.489,0,0
120.522,0,0
120.555,0,0
120.588,0,0
120.621,0,0
120.654,0,0
120.687,0,0
120.72,0,0
120.753,0,0
120.786,0,0
120.819,0,0
120.852,0,0
120.885,0,0
120.918,0,0
120.951,0,0
120.984,0,0
121.017,0,0
121.05,0,0
121.083,0,0
121.116,0,0
121.149,0,0
121.182,0,0
121.215,0,0
121.248,0,0
121.281,0,0
121.314,0,0
121.347,0,0
121.38,0,0
121.413,0,0
121.446,0,0
121.479,0,0
121.512,0,0
121.545,0,0
121.578,0,0
121.611,0,0
121.644,0,0
121.677,0,0
121.71,0,0
121.743,0,0
121.776,0,0
121.809,0,0
121.842,0,0
121.875,0,0
121.908,0,0
121.941,0,0
121.974,0,0
122.007,0,0
122.04,0,0
122.073,0,0
122.106,0,0
122.139,0,0
122.172,0,0
122.205,0,0
122.238,0,0
122.271,0,0
122.304,0,0
122.337,0,0
122.37,0,0
122.403,0,0
122.436,0,0
122.469,0,0
122.502,0,0
122.535,0,0
122.568,0,0
122.601,0,0
122.634,0,0
122.667,0,0
122.7,0,0
122.733,0,0
122.766,0,0
122.799,0,0
122.832,0,0
122.865,0,0
122.898,0,0
122.931,0,0
122.964,0,0
122.997,0,0
123.03,0,0
123.063,0,0
123.096,0,0
123.129,0,0
123.162,0,0
123.195,0,0
123.228,0,0
123.261,0,0
123.294,0,0
123.327,0,0
123.36,0,0
123.393,0,0
123.426,0,0
123.459,0,0
123.492,0,0
123.525,0,0
123.558,0,0
123.591,0,0
123.624,0,0
123.657,0,0
123.69,0,0
123.723,0,0
123.756,0,0
123.789,0,0
123.822,0,0
123.855,0,0
123.888,0,0
123.921,0,0
123.954,0,0
123.987,0,0
124.02,0,0
124.053,0,0
124.086,0,0
124.119,0,0
124.152,0,0
124.185,0,0
124.218,0,0
124.251,0,0
124.284,0,0
124.317,0,0
124.35,0,0
124.383,0,0
124.416,0,0
124.449,0,0
124.482,0,0
124.515,0,0
124.548,0,0
124.581,0,0
124.614,0,0
124.647,0,0
124.68,0,0
124.713,0,0
124.746,0,0
124.779,0,0
124.812,0,0
124.845,0,0
124.878,0,0
124.911,0,0
124.944,0,0
124.977,0,0
125.01,0,0
125.043,0,0
125.076,0,0
125.109,0,0
125.142,0,0
125.175,0,0
125.208,0,0
125.241,0,0
125.274,0,0
125.307,0,0
125.34,0,0
125.373,0,0
125.406,0,0
125.439,0,0
125.472,0,0
125.505,0,0
125.538,0,0
125.571,0,0
125.604,0,0
125.637,0,0
125.67,0,0
125.703,0,0
125.736,0,0
125.769,0,0
125.802,0,0
